document_id,page_number,risk_score,char_count,object_count,flags
20180927_BMES_Platform_BAC_V6,3,3,661,13,image_ocr_found_nothing(x1)
20180927_BMES_Platform_BAC_V6,4,3,820,16,image_ocr_found_nothing(x2)
20180927_BMES_Platform_BAC_V6,5,3,180,9,image_ocr_found_nothing(x3)
20180927_BMES_Platform_BAC_V6,7,3,665,36,image_ocr_found_nothing(x12)
20180927_BMES_Platform_BAC_V6,8,3,483,28,image_ocr_found_nothing(x7)
20180927_BMES_Platform_BAC_V6,9,3,166,5,image_ocr_found_nothing(x1)
20180927_BMES_Platform_BAC_V6,11,3,513,4,image_ocr_found_nothing(x1)
20180927_BMES_Platform_BAC_V6,12,3,712,13,image_ocr_found_nothing(x6)
20180927_BMES_Platform_BAC_V6,13,3,688,37,image_ocr_found_nothing(x12)
LLMs_BIA_v10,1,3,798,12,image_ocr_found_nothing(x1)
LLMs_BIA_v10,7,3,426,8,image_ocr_found_nothing(x1)
LLMs_BIA_v10,8,3,162,6,image_ocr_found_nothing(x2)
LLMs_BIA_v10,9,3,1827,7,image_ocr_found_nothing(x1)
LLMs_BIA_v10,11,3,1336,9,image_ocr_found_nothing(x1)
LLMs_BIA_v10,12,3,1164,7,image_ocr_found_nothing(x2)
LLMs_BIA_v10,13,3,878,5,image_ocr_found_nothing(x1)
LLMs_BIA_v10,14,3,2887,9,image_ocr_found_nothing(x1)
LLMs_BIA_v10,15,3,97,4,image_ocr_found_nothing(x1)
LLMs_BIA_v10,16,3,1674,11,image_ocr_found_nothing(x2)
LLMs_BIA_v10,17,3,1273,8,image_ocr_found_nothing(x1)
LLMs_BIA_v10,18,3,733,4,image_ocr_found_nothing(x1)
LLMs_BIA_v10,19,3,1184,6,image_ocr_found_nothing(x1)
LLMs_BIA_v10,20,3,1309,5,image_ocr_found_nothing(x1)
LLMs_BIA_v10,21,3,697,9,image_ocr_found_nothing(x1)
LLMs_BIA_v10,22,3,2192,7,image_ocr_found_nothing(x1)
LLMs_BIA_v10,23,3,1259,11,image_ocr_found_nothing(x1)
LLMs_BIA_v10,26,3,3621,19,image_ocr_found_nothing(x3)
LLMs_BIA_v10,27,3,3769,14,image_ocr_found_nothing(x1)
LLMs_BIA_v10,28,3,3608,19,image_ocr_found_nothing(x5)
LLMs_BIA_v10,38,3,372,7,image_ocr_found_nothing(x3)
LLMs_BIA_v10,39,3,1694,27,image_ocr_found_nothing(x5)
Buy AMX Pitch (December 2016),6,3,357,4,image_ocr_found_nothing(x1)
6. Attention models,5,3,266,6,image_ocr_found_nothing(x2)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,1,3,231,5,image_ocr_found_nothing(x1)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,2,3,426,9,image_ocr_found_nothing(x4)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,10,3,177,4,image_ocr_found_nothing(x1)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,12,3,295,9,image_ocr_found_nothing(x2)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,18,3,494,5,image_ocr_found_nothing(x1)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,19,3,961,5,image_ocr_found_nothing(x1)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,22,3,207,4,image_ocr_found_nothing(x1)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,29,3,585,10,image_ocr_found_nothing(x1)
EOSC-life-workshop-30-06-2023_FAIR-data-open-phytoliths,34,3,92,3,image_ocr_found_nothing(x1)
ESR12 - Sina DARBAN - Turino Oral Presentation,1,3,401,6,image_ocr_found_nothing(x1)
ESR12 - Sina DARBAN - Turino Oral Presentation,4,3,569,8,image_ocr_found_nothing(x2)
ESR12 - Sina DARBAN - Turino Oral Presentation,9,3,131,9,image_ocr_found_nothing(x2)
AREA academy- Module 3.0,1,3,195,4,image_ocr_found_nothing(x1)
AREA academy- Module 3.0,3,3,202,4,image_ocr_found_nothing(x1)
AREA academy- Module 3.0,4,3,103,2,image_ocr_found_nothing(x1)
Teología del Euroextractivismo Minero El caso de Andalucía (España),3,3,185,17,image_ocr_found_nothing(x13)
Teología del Euroextractivismo Minero El caso de Andalucía (España),6,3,129,3,image_ocr_found_nothing(x1)
Teología del Euroextractivismo Minero El caso de Andalucía (España),10,3,846,11,image_ocr_found_nothing(x2)
Teología del Euroextractivismo Minero El caso de Andalucía (España),11,3,812,6,image_ocr_found_nothing(x2)
Teología del Euroextractivismo Minero El caso de Andalucía (España),12,3,444,7,image_ocr_found_nothing(x1)
Teología del Euroextractivismo Minero El caso de Andalucía (España),13,3,131,4,image_ocr_found_nothing(x2)
Teología del Euroextractivismo Minero El caso de Andalucía (España),16,3,341,8,image_ocr_found_nothing(x4)
Teología del Euroextractivismo Minero El caso de Andalucía (España),18,3,122,4,image_ocr_found_nothing(x1)
ReERUA_Module1_Introduction-Gender-Equality_presentation,5,3,86,2,image_ocr_found_nothing(x1)
ReERUA_Module1_Introduction-Gender-Equality_presentation,11,3,239,7,image_ocr_found_nothing(x3)
ReERUA_Module1_Introduction-Gender-Equality_presentation,14,3,451,2,image_ocr_found_nothing(x1)
ReERUA_Module1_Introduction-Gender-Equality_presentation,23,3,172,5,image_ocr_found_nothing(x2)
Modulo_12_EOSC,1,3,222,6,image_ocr_found_nothing(x2)
LLMs_BIA_v11,1,3,848,12,image_ocr_found_nothing(x1)
LLMs_BIA_v11,3,3,1827,7,image_ocr_found_nothing(x1)
LLMs_BIA_v11,7,3,642,8,image_ocr_found_nothing(x3)
LLMs_BIA_v11,11,3,230,15,image_ocr_found_nothing(x1)
LLMs_BIA_v11,16,3,422,8,image_ocr_found_nothing(x1)
LLMs_BIA_v11,25,3,3621,19,image_ocr_found_nothing(x3)
LLMs_BIA_v11,26,3,3769,14,image_ocr_found_nothing(x1)
LLMs_BIA_v11,27,3,3608,19,image_ocr_found_nothing(x5)
LLMs_BIA_v11,33,3,560,8,image_ocr_found_nothing(x1)
LLMs_BIA_v11,39,3,291,4,image_ocr_found_nothing(x1)
LLMs_BIA_v11,40,3,1694,27,image_ocr_found_nothing(x5)
Los recursos de información ER,8,3,867,4,image_ocr_found_nothing(x2)
Los recursos de información ER,9,3,666,3,image_ocr_found_nothing(x1)
Los recursos de información ER,18,3,622,6,image_ocr_found_nothing(x2)
Los recursos de información ER,21,3,1080,4,image_ocr_found_nothing(x1)
Poster GreenChemCo_2,1,3,5543,16,image_ocr_found_nothing(x2)
Kaier Publikationskosten Folien,1,3,398,5,image_ocr_found_nothing(x1)
Kaier Publikationskosten Folien,29,3,269,11,image_ocr_found_nothing(x1)
Kaier Publikationskosten Folien,44,3,231,6,image_ocr_found_nothing(x2)
eddi-repeated-variables,1,3,417,6,image_ocr_found_nothing(x1)
1. Introduction to deep learning,9,3,186,10,image_ocr_found_nothing(x2)
1. Introduction to deep learning,13,3,137,6,image_ocr_found_nothing(x2)
1. Introduction to deep learning,15,3,217,5,image_ocr_found_nothing(x1)
1. Introduction to deep learning,16,3,207,5,image_ocr_found_nothing(x2)
1. Introduction to deep learning,18,3,161,4,image_ocr_found_nothing(x2)
1. Introduction to deep learning,19,3,386,6,image_ocr_found_nothing(x1)
1. Introduction to deep learning,21,3,290,6,image_ocr_found_nothing(x1)
1. Introduction to deep learning,22,3,389,4,image_ocr_found_nothing(x1)
1. Introduction to deep learning,25,3,385,4,image_ocr_found_nothing(x1)
1. Introduction to deep learning,27,3,333,7,image_ocr_found_nothing(x2)
Benjamin - Improving metadata of the ESS,7,3,5121,24,image_ocr_found_nothing(x1)
Benjamin - Improving metadata of the ESS,12,3,13767,26,image_ocr_found_nothing(x2)
Benjamin - Improving metadata of the ESS,13,3,4585,10,image_ocr_found_nothing(x2)
Benjamin - Improving metadata of the ESS,23,3,1499,7,image_ocr_found_nothing(x2)
Benjamin - Improving metadata of the ESS,32,3,342,5,image_ocr_found_nothing(x2)
Software at NASA_ Lightning Breakout 1B,2,3,326,16,image_ocr_found_nothing(x5)
Software at NASA_ Lightning Breakout 1B,3,3,655,12,image_ocr_found_nothing(x2)
Software at NASA_ Lightning Breakout 1B,4,3,1199,5,image_ocr_found_nothing(x2)
Software at NASA_ Lightning Breakout 1B,6,3,1310,8,image_ocr_found_nothing(x4)
Software at NASA_ Lightning Breakout 1B,7,3,696,6,image_ocr_found_nothing(x2)
Software at NASA_ Lightning Breakout 1B,8,3,245,7,image_ocr_found_nothing(x2)
Software at NASA_ Lightning Breakout 1B,10,3,273,6,image_ocr_found_nothing(x3)
Software at NASA_ Lightning Breakout 1B,11,3,450,5,image_ocr_found_nothing(x1)
D3.1.2 Diagrams,6,3,204,14,image_ocr_found_nothing(x2)
D3.1.2 Diagrams,9,3,119,19,image_ocr_found_nothing(x4)
ONLINE_4_INNOVATIVE_INOS_cases_Tallinn University (1),2,3,670,3,image_ocr_found_nothing(x1)
ONLINE_4_INNOVATIVE_INOS_cases_Tallinn University (1),3,3,1272,4,image_ocr_found_nothing(x1)
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,2,3,634,10,image_ocr_found_nothing(x2)
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,5,3,579,8,image_ocr_found_nothing(x3)
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,9,3,540,11,image_ocr_found_nothing(x5)
Experiencia del Control BibliogrÃ¡fico en la BVS EnfermerÃ_a Colombia,10,3,339,8,image_ocr_found_nothing(x3)
JOBANDA SLIDES - 2023 FORM,1,3,175,4,image_ocr_found_nothing(x1)
JOBANDA SLIDES - 2023 FORM,2,3,399,3,image_ocr_found_nothing(x1)
JOBANDA SLIDES - 2023 FORM,4,3,395,4,image_ocr_found_nothing(x1)
JOBANDA SLIDES - 2023 FORM,5,3,508,4,image_ocr_found_nothing(x1)
JOBANDA SLIDES - 2023 FORM,8,3,476,3,image_ocr_found_nothing(x1)
JOBANDA SLIDES - 2023 FORM,12,3,234,4,image_ocr_found_nothing(x2)
JOBANDA SLIDES - 2023 FORM,14,3,212,4,image_ocr_found_nothing(x1)
igraph,1,3,117,6,image_ocr_found_nothing(x2)
igraph,2,3,97,6,image_ocr_found_nothing(x4)
igraph,3,3,190,11,image_ocr_found_nothing(x4)
igraph,5,3,180,10,image_ocr_found_nothing(x3)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,5,3,3227,13,image_ocr_found_nothing(x3)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,6,3,229,8,image_ocr_found_nothing(x2)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,9,3,322,19,image_ocr_found_nothing(x4)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,11,3,194,9,image_ocr_found_nothing(x1)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,12,3,286,13,image_ocr_found_nothing(x3)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,16,3,1210,16,image_ocr_found_nothing(x4)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,19,3,370,12,image_ocr_found_nothing(x1)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,22,3,258,8,image_ocr_found_nothing(x1)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,26,3,192,12,image_ocr_found_nothing(x1)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,28,3,772,19,image_ocr_found_nothing(x1)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,31,3,230,7,image_ocr_found_nothing(x4)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,32,3,911,21,image_ocr_found_nothing(x2)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,33,3,1583,21,image_ocr_found_nothing(x2)
CSKG - The Commonsense Knowledge Graph - Filip Ilievski,34,3,1984,11,image_ocr_found_nothing(x1)
Sayantan_Ghosh_NanoNet_2023_Presentation,5,3,1022,7,image_ocr_found_nothing(x1)
Sayantan_Ghosh_NanoNet_2023_Presentation,9,3,351,9,image_ocr_found_nothing(x1)
Sayantan_Ghosh_NanoNet_2023_Presentation,15,3,1558,6,image_ocr_found_nothing(x1)
Sayantan_Ghosh_NanoNet_2023_Presentation,16,3,1561,14,image_ocr_found_nothing(x1)
Sayantan_Ghosh_NanoNet_2023_Presentation,18,3,983,10,image_ocr_found_nothing(x1)
Sayantan_Ghosh_NanoNet_2023_Presentation,19,3,739,10,image_ocr_found_nothing(x1)
Sayantan_Ghosh_NanoNet_2023_Presentation,23,3,579,6,image_ocr_found_nothing(x1)
Sayantan_Ghosh_NanoNet_2023_Presentation,28,3,320,5,image_ocr_found_nothing(x1)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,1,3,408,8,image_ocr_found_nothing(x2)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,5,3,237,3,image_ocr_found_nothing(x1)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,6,3,134,3,image_ocr_found_nothing(x1)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,8,3,262,3,image_ocr_found_nothing(x1)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,10,3,141,7,image_ocr_found_nothing(x2)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,11,3,186,10,image_ocr_found_nothing(x3)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,12,3,234,13,image_ocr_found_nothing(x4)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,14,3,299,19,image_ocr_found_nothing(x6)
20181108_SciDataCon_DataStewardship_at_TU_Delft_YT,22,3,782,6,image_ocr_found_nothing(x1)
sesióndiabetes3,2,3,391,3,image_ocr_found_nothing(x1)
sesióndiabetes3,14,3,346,4,image_ocr_found_nothing(x1)
sesióndiabetes3,17,3,399,3,image_ocr_found_nothing(x1)
sesióndiabetes3,23,3,297,3,image_ocr_found_nothing(x1)
sesióndiabetes3,27,3,362,3,image_ocr_found_nothing(x1)
sesióndiabetes3,30,3,290,3,image_ocr_found_nothing(x1)
Entity_Life_Cycle_in_Search-Centric_Knowledge_Graphs,10,3,975,11,image_ocr_found_nothing(x1)
Open Source in Rubin Data Management,2,3,194,8,image_ocr_found_nothing(x3)
Open Source in Rubin Data Management,3,3,320,6,image_ocr_found_nothing(x2)
ICTP 23 Marine,1,3,199,3,image_ocr_found_nothing(x1)
ICTP 23 Marine,2,3,1616,6,image_ocr_found_nothing(x2)
ICTP 23 Marine,3,3,668,11,image_ocr_found_nothing(x6)
ICTP 23 Marine,6,3,988,10,image_ocr_found_nothing(x1)
KC4 presentation,2,3,475,3,image_ocr_found_nothing(x1)
KC4 presentation,4,3,1071,8,image_ocr_found_nothing(x2)
KC4 presentation,5,3,275,3,image_ocr_found_nothing(x1)
KC4 presentation,6,3,1278,12,image_ocr_found_nothing(x1)
KC4 presentation,11,3,475,8,image_ocr_found_nothing(x3)
Lazzeri_Mod7,10,3,675,5,image_ocr_found_nothing(x1)
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,1,3,579,8,image_ocr_found_nothing(x1)
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,3,3,901,15,image_ocr_found_nothing(x1)
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,4,3,730,12,image_ocr_found_nothing(x1)
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,5,3,503,10,image_ocr_found_nothing(x4)
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,6,3,168,6,image_ocr_found_nothing(x3)
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,9,3,645,7,image_ocr_found_nothing(x4)
KesteriteWorkshop_2022_Denmark_Talk_2_Zenodo-upload,11,3,2695,8,image_ocr_found_nothing(x1)
Rachel_Harding_Creative_Commons_20180413,1,3,442,12,image_ocr_found_nothing(x5)
Rachel_Harding_Creative_Commons_20180413,20,3,1085,8,image_ocr_found_nothing(x1)
Rachel_Harding_Creative_Commons_20180413,26,3,288,6,image_ocr_found_nothing(x2)
Rachel_Harding_Creative_Commons_20180413,28,3,348,12,image_ocr_found_nothing(x8)
Rachel_Harding_Creative_Commons_20180413,29,3,386,10,image_ocr_found_nothing(x5)
Rachel_Harding_Creative_Commons_20180413,30,3,807,11,image_ocr_found_nothing(x5)
Rachel_Harding_Creative_Commons_20180413,31,3,2527,6,image_ocr_found_nothing(x1)
Rachel_Harding_Creative_Commons_20180413,35,3,318,5,image_ocr_found_nothing(x3)
NADDI 4-5,5,3,365,8,image_ocr_found_nothing(x2)
NADDI 4-5,8,3,460,4,image_ocr_found_nothing(x2)
NADDI 4-5,9,3,905,11,image_ocr_found_nothing(x8)
NADDI 4-5,10,3,329,4,image_ocr_found_nothing(x1)
NADDI 4-5,24,3,144,2,image_ocr_found_nothing(x1)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,1,3,380,5,image_ocr_found_nothing(x1)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,9,3,71,15,image_ocr_found_nothing(x9)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,11,3,147,20,image_ocr_found_nothing(x9)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,12,3,194,21,image_ocr_found_nothing(x9)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,14,3,128,11,image_ocr_found_nothing(x5)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,15,3,197,16,image_ocr_found_nothing(x5)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,16,3,202,16,image_ocr_found_nothing(x5)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,29,3,277,23,image_ocr_found_nothing(x5)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,30,3,160,14,image_ocr_found_nothing(x5)
Firm-Academic Research Collaborations in Economics - Journals’ Perspective,31,3,288,24,image_ocr_found_nothing(x5)
ROMOR_Burnhill_Focus_ on_User,1,3,202,4,image_ocr_found_nothing(x1)
ROMOR_Burnhill_Focus_ on_User,13,3,1301,5,image_ocr_found_nothing(x1)
ROMOR_Burnhill_Focus_ on_User,18,3,643,4,image_ocr_found_nothing(x1)
ROMOR_Burnhill_Focus_ on_User,37,3,358,9,image_ocr_found_nothing(x2)
ROMOR_Burnhill_Focus_ on_User,38,3,428,13,image_ocr_found_nothing(x2)
PPT St Andrews,1,3,165,3,image_ocr_found_nothing(x1)
PPT St Andrews,11,3,107,3,image_ocr_found_nothing(x1)
PPT St Andrews,17,3,134,2,image_ocr_found_nothing(x1)
Workshop Biodemography_ITA,1,3,465,12,image_ocr_found_nothing(x1)
Workshop Biodemography_ITA,2,3,144,8,image_ocr_found_nothing(x1)
Workshop Biodemography_ITA,21,3,351,10,image_ocr_found_nothing(x1)
Workshop Biodemography_ITA,25,3,576,21,image_ocr_found_nothing(x10)
Workshop Biodemography_ITA,34,3,878,5,image_ocr_found_nothing(x1)
Workshop Biodemography_ITA,40,3,3048,5,image_ocr_found_nothing(x1)
Workshop Biodemography_ITA,49,3,956,9,image_ocr_found_nothing(x1)
ARDC_Pidapalooza_Simons_Duncan_2020,2,0,165,1,
ARDC_Pidapalooza_Simons_Duncan_2020,3,0,1585,2,
ARDC_Pidapalooza_Simons_Duncan_2020,5,0,357,2,
ARDC_Pidapalooza_Simons_Duncan_2020,7,0,202,2,
magCEvNS2018_mahapatra-rupak,4,0,460,4,
magCEvNS2018_mahapatra-rupak,13,0,1114,4,
magCEvNS2018_mahapatra-rupak,23,0,1102,2,
Bösmann EKC2023,4,0,969,3,
Bösmann EKC2023,5,0,426,3,
Bösmann EKC2023,6,0,207,8,
Bösmann EKC2023,9,0,218,9,
Bösmann EKC2023,11,0,237,3,
Bösmann EKC2023,13,0,478,2,
Bösmann EKC2023,15,0,277,2,
Bösmann EKC2023,16,0,406,2,
AEROdays2019_Innovative manufacturing and MRO_Digitalization of maint operations,2,0,1001,2,
AEROdays2019_Innovative manufacturing and MRO_Digitalization of maint operations,4,0,719,4,
AEROdays2019_Innovative manufacturing and MRO_Digitalization of maint operations,5,0,412,2,
AEROdays2019_Innovative manufacturing and MRO_Digitalization of maint operations,6,0,273,2,
AEROdays2019_Innovative manufacturing and MRO_Digitalization of maint operations,7,0,137,2,
Using IIIF to teach Digital Humanities (1) (2),2,0,290,3,
Using IIIF to teach Digital Humanities (1) (2),4,0,545,3,
Using IIIF to teach Digital Humanities (1) (2),5,0,120,2,
Using IIIF to teach Digital Humanities (1) (2),7,0,142,2,
Using IIIF to teach Digital Humanities (1) (2),9,0,309,2,
Using IIIF to teach Digital Humanities (1) (2),10,0,134,6,
Using IIIF to teach Digital Humanities (1) (2),11,0,1333,2,
Using IIIF to teach Digital Humanities (1) (2),12,0,138,1,
Using IIIF to teach Digital Humanities (1) (2),13,0,376,2,
Using IIIF to teach Digital Humanities (1) (2),14,0,1385,2,
Using IIIF to teach Digital Humanities (1) (2),15,0,324,2,
Using IIIF to teach Digital Humanities (1) (2),16,0,404,3,
Using IIIF to teach Digital Humanities (1) (2),17,0,299,2,
Using IIIF to teach Digital Humanities (1) (2),18,0,348,2,
Using IIIF to teach Digital Humanities (1) (2),19,0,1017,2,
Using IIIF to teach Digital Humanities (1) (2),21,0,561,2,
Using IIIF to teach Digital Humanities (1) (2),22,0,264,2,
Using IIIF to teach Digital Humanities (1) (2),23,0,2005,13,
Using IIIF to teach Digital Humanities (1) (2),24,0,1919,13,
Using IIIF to teach Digital Humanities (1) (2),25,0,1768,13,
História e Evolução do Lean Manufacturing,2,0,425,2,
História e Evolução do Lean Manufacturing,3,0,377,2,
História e Evolução do Lean Manufacturing,4,0,404,2,
História e Evolução do Lean Manufacturing,5,0,428,2,
História e Evolução do Lean Manufacturing,6,0,464,2,
História e Evolução do Lean Manufacturing,7,0,524,2,
História e Evolução do Lean Manufacturing,8,0,481,2,
História e Evolução do Lean Manufacturing,9,0,497,2,
História e Evolução do Lean Manufacturing,10,0,521,2,
História e Evolução do Lean Manufacturing,11,0,512,2,
História e Evolução do Lean Manufacturing,12,0,520,2,
História e Evolução do Lean Manufacturing,13,0,545,2,
História e Evolução do Lean Manufacturing,14,0,574,2,
História e Evolução do Lean Manufacturing,15,0,612,2,
História e Evolução do Lean Manufacturing,16,0,569,2,
História e Evolução do Lean Manufacturing,17,0,584,2,
História e Evolução do Lean Manufacturing,18,0,272,1,
No_01_welcome_querylanguages4humanities,1,0,1116,6,
No_01_welcome_querylanguages4humanities,3,0,161,2,
No_01_welcome_querylanguages4humanities,4,0,228,2,
No_01_welcome_querylanguages4humanities,5,0,174,2,
No_01_welcome_querylanguages4humanities,6,0,488,3,
No_01_welcome_querylanguages4humanities,7,0,910,2,
No_01_welcome_querylanguages4humanities,8,0,105,2,
No_01_welcome_querylanguages4humanities,9,0,258,2,
No_01_welcome_querylanguages4humanities,10,0,458,2,
No_01_welcome_querylanguages4humanities,11,0,347,4,
Präsentation_WasBedeutetOpenAccess,2,0,268,2,
Präsentation_WasBedeutetOpenAccess,6,0,436,12,
Präsentation_WasBedeutetOpenAccess,13,0,653,2,
Präsentation_WasBedeutetOpenAccess,14,0,583,3,
Präsentation_WasBedeutetOpenAccess,15,0,361,2,
Präsentation_WasBedeutetOpenAccess,17,0,328,3,
Präsentation_WasBedeutetOpenAccess,18,0,429,9,
Präsentation_WasBedeutetOpenAccess,20,0,304,6,
FootWork_Closing_VLAB,8,0,176,4,
FootWork_Closing_VLAB,12,0,337,6,
FootWork_Closing_VLAB,14,0,348,4,
FootWork_Closing_VLAB,15,0,272,4,
PPT_Vcospiled Yenny Aman Serah,1,0,7240,9,
PosterArkive_DEF2,1,0,1414,1,
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,1,0,125,1,
ERROR_presentation_4214,1,0,230,4,
ERROR_presentation_4214,2,0,480,2,
ERROR_presentation_4214,3,0,472,2,
ERROR_presentation_4214,4,0,571,2,
ERROR_presentation_4214,6,0,390,2,
ERROR_presentation_4214,7,0,294,2,
ERROR_presentation_4214,8,0,301,3,
ERROR_presentation_4214,9,0,318,3,
ERROR_presentation_4214,10,0,367,3,
ERROR_presentation_4214,11,0,399,2,
ERROR_presentation_4214,12,0,312,2,
ERROR_presentation_4214,13,0,740,5,
ERROR_presentation_4214,14,0,656,5,
ERROR_presentation_4214,15,0,593,5,
ERROR_presentation_4214,16,0,665,5,
ERROR_presentation_4214,17,0,739,5,
ERROR_presentation_4214,18,0,347,2,
uaw_2022,2,0,464,1,
uaw_2022,4,0,607,1,
uaw_2022,5,0,391,1,
uaw_2022,6,0,238,1,
uaw_2022,7,0,117,3,
uaw_2022,8,0,217,4,
uaw_2022,9,0,377,3,
uaw_2022,10,0,274,2,
uaw_2022,11,0,324,4,
uaw_2022,12,0,384,5,
uaw_2022,13,0,201,2,
Design of Coal Handling ,1,0,114,2,
Design of Coal Handling ,2,0,116,10,
Design of Coal Handling ,5,0,199,4,
Design of Coal Handling ,6,0,204,4,
Design of Coal Handling ,7,0,341,10,
Design of Coal Handling ,8,0,155,6,
Design of Coal Handling ,10,0,458,3,
Design of Coal Handling ,11,0,208,3,
Design of Coal Handling ,12,0,114,8,
Design of Coal Handling ,16,0,357,3,
Design of Coal Handling ,17,0,397,3,
Design of Coal Handling ,18,0,349,3,
Design of Coal Handling ,20,0,197,3,
chrisdone_padua18_final,6,0,253,4,
chrisdone_padua18_final,7,0,219,5,
chrisdone_padua18_final,8,0,158,5,
chrisdone_padua18_final,9,0,220,6,
chrisdone_padua18_final,10,0,286,5,
chrisdone_padua18_final,11,0,175,3,
chrisdone_padua18_final,12,0,155,2,
chrisdone_padua18_final,13,0,5349,11,
chrisdone_padua18_final,18,0,358,5,
chrisdone_padua18_final,19,0,218,4,
chrisdone_padua18_final,20,0,308,4,
chrisdone_padua18_final,21,0,360,6,
chrisdone_padua18_final,22,0,297,7,
chrisdone_padua18_final,23,0,410,8,
chrisdone_padua18_final,24,0,281,8,
chrisdone_padua18_final,25,0,360,5,
chrisdone_padua18_final,26,0,185,4,
chrisdone_padua18_final,27,0,200,4,
chrisdone_padua18_final,28,0,257,5,
chrisdone_padua18_final,29,0,187,4,
chrisdone_padua18_final,32,0,182,3,
chrisdone_padua18_final,34,0,239,5,
chrisdone_padua18_final,35,0,226,4,
chrisdone_padua18_final,36,0,456,2,
chrisdone_padua18_final,37,0,491,2,
5-10 11A 215 DuaneNash,2,0,390,4,
5-10 11A 215 DuaneNash,6,0,1507,9,
5-10 11A 215 DuaneNash,18,0,632,2,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,1,0,167,1,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,5,0,455,7,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,10,0,8243,2,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,11,0,5447,2,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,18,0,194,3,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,19,0,300,10,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,24,0,302,3,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,25,0,1450,6,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,26,0,105,2,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,27,0,291,5,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,32,0,168,4,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,33,0,208,4,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,34,0,497,5,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,35,0,3182,4,
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,36,0,698,2,
